Date,"Close Price"
"2018-06-07 13:32:00",7706.97
"2018-06-07 13:33:00",7706.65
"2018-06-07 13:34:00",7706.07
"2018-06-07 13:35:00",7702.66
"2018-06-07 13:36:00",7705.78
"2018-06-07 13:37:00",7701.75
"2018-06-07 13:38:00",7698.34
"2018-06-07 13:39:00",7695.53
"2018-06-07 13:40:00",7702.73
"2018-06-07 13:41:00",7701.28
"2018-06-07 13:42:00",7700.25
"2018-06-07 13:43:00",7700.5
"2018-06-07 13:44:00",7702
"2018-06-07 13:45:00",7701.42
"2018-06-07 13:46:00",7699.71
"2018-06-07 13:47:00",7699.84
"2018-06-07 13:48:00",7699.93
"2018-06-07 13:49:00",7701.18
"2018-06-07 13:50:00",7701.24
"2018-06-07 13:51:00",7701.38
"2018-06-07 13:52:00",7700.66
"2018-06-07 13:53:00",7700.03
"2018-06-07 13:54:00",7697.47
"2018-06-07 13:55:00",7695.21
"2018-06-07 13:56:00",7697.34
"2018-06-07 13:57:00",7697.46
"2018-06-07 13:58:00",7697.37
"2018-06-07 13:59:00",7697.68
"2018-06-07 14:00:00",7697.92
"2018-06-07 14:01:00",7699.35
"2018-06-07 14:02:00",7706.05
"2018-06-07 14:03:00",7705.34
"2018-06-07 14:04:00",7705.57
"2018-06-07 14:05:00",7704
"2018-06-07 14:06:00",7703.65
"2018-06-07 14:07:00",7703.78
"2018-06-07 14:08:00",7703.89
"2018-06-07 14:09:00",7700.54
"2018-06-07 14:10:00",7699.73
"2018-06-07 14:11:00",7699.88
"2018-06-07 14:12:00",7699.68
"2018-06-07 14:13:00",7700.14
"2018-06-07 14:14:00",7700.89
"2018-06-07 14:15:00",7701.75
"2018-06-07 14:16:00",7699.16
"2018-06-07 14:17:00",7698.08
"2018-06-07 14:18:00",7697.92
"2018-06-07 14:19:00",7697.5
"2018-06-07 14:20:00",7695.89
"2018-06-07 14:21:00",7695.4
"2018-06-07 14:22:00",7695.62
"2018-06-07 14:23:00",7696.12
"2018-06-07 14:24:00",7696.58
"2018-06-07 14:25:00",7695.62
"2018-06-07 14:26:00",7692.97
"2018-06-07 14:27:00",7670.75
"2018-06-07 14:28:00",7663.52
"2018-06-07 14:29:00",7675.54
"2018-06-07 14:30:00",7677.44
"2018-06-07 14:31:00",7678.17
"2018-06-07 14:32:00",7681.89
"2018-06-07 14:33:00",7681
"2018-06-07 14:34:00",7680.36
"2018-06-07 14:35:00",7684.94
"2018-06-07 14:36:00",7691.67
"2018-06-07 14:37:00",7694.96
"2018-06-07 14:38:00",7696.34
"2018-06-07 14:39:00",7702.02
"2018-06-07 14:40:00",7692.07
"2018-06-07 14:41:00",7694.25
"2018-06-07 14:42:00",7691.1
"2018-06-07 14:43:00",7695.19
"2018-06-07 14:44:00",7694.11
"2018-06-07 14:45:00",7694.43
"2018-06-07 14:46:00",7691.52
"2018-06-07 14:47:00",7686.13
"2018-06-07 14:48:00",7682.43
"2018-06-07 14:49:00",7678.76
"2018-06-07 14:50:00",7690.22
"2018-06-07 14:51:00",7687.12
"2018-06-07 14:52:00",7689.06
"2018-06-07 14:53:00",7687.85
"2018-06-07 14:54:00",7684.26
"2018-06-07 14:55:00",7686.43
"2018-06-07 14:56:00",7685.98
"2018-06-07 14:57:00",7686.56
"2018-06-07 14:58:00",7686.86
"2018-06-07 14:59:00",7687.62
"2018-06-07 15:00:00",7683.81
"2018-06-07 15:01:00",7681
"2018-06-07 15:02:00",7681.72
"2018-06-07 15:03:00",7682.71
"2018-06-07 15:04:00",7681.57
"2018-06-07 15:05:00",7683.35
"2018-06-07 15:06:00",7682.47
"2018-06-07 15:07:00",7682.85
"2018-06-07 15:08:00",7682.13
"2018-06-07 15:09:00",7682.65
"2018-06-07 15:10:00",7680.28
"2018-06-07 15:11:00",7674.3
"2018-06-07 15:12:00",7677.36
"2018-06-07 15:13:00",7676.08
"2018-06-07 15:14:00",7676.31
"2018-06-07 15:15:00",7676.53
"2018-06-07 15:16:00",7675.49
"2018-06-07 15:17:00",7670.85
"2018-06-07 15:18:00",7667.79
"2018-06-07 15:19:00",7669.09
"2018-06-07 15:20:00",7665.46
"2018-06-07 15:21:00",7671.51
"2018-06-07 15:22:00",7672.99
"2018-06-07 15:23:00",7676.88
"2018-06-07 15:24:00",7677.07
"2018-06-07 15:25:00",7677.56
"2018-06-07 15:26:00",7678.04
"2018-06-07 15:27:00",7676.29
"2018-06-07 15:28:00",7674.26
"2018-06-07 15:29:00",7673.36
"2018-06-07 15:30:00",7663.29
"2018-06-07 15:31:00",7665.94
"2018-06-07 15:32:00",7670.09
"2018-06-07 15:33:00",7673.5
"2018-06-07 15:34:00",7675.14
"2018-06-07 15:35:00",7675.7
"2018-06-07 15:36:00",7676.03
"2018-06-07 15:37:00",7676.13
"2018-06-07 15:38:00",7675.15
"2018-06-07 15:39:00",7673.54
"2018-06-07 15:40:00",7671.8
"2018-06-07 15:41:00",7672.8
"2018-06-07 15:42:00",7674.94
"2018-06-07 15:43:00",7677.84
"2018-06-07 15:44:00",7677.6
"2018-06-07 15:45:00",7677.77
"2018-06-07 15:46:00",7678.05
"2018-06-07 15:47:00",7678.89
"2018-06-07 15:48:00",7681.81
"2018-06-07 15:49:00",7683
"2018-06-07 15:50:00",7683.06
"2018-06-07 15:51:00",7700.51
"2018-06-07 15:52:00",7695.56
"2018-06-07 15:53:00",7697.97
"2018-06-07 15:54:00",7695.38
"2018-06-07 15:55:00",7694.79
"2018-06-07 15:56:00",7696.92
"2018-06-07 15:57:00",7697.75
"2018-06-07 15:58:00",7693.6
"2018-06-07 15:59:00",7688.77
"2018-06-07 16:00:00",7687.82
"2018-06-07 16:01:00",7685.18
"2018-06-07 16:02:00",7683.7
"2018-06-07 16:03:00",7684.48
"2018-06-07 16:04:00",7684.25
"2018-06-07 16:05:00",7683.43
"2018-06-07 16:06:00",7682.89
"2018-06-07 16:07:00",7688.85
"2018-06-07 16:08:00",7689.81
"2018-06-07 16:09:00",7696.26
"2018-06-07 16:10:00",7700.22
"2018-06-07 16:11:00",7699.88
"2018-06-07 16:12:00",7696.86
"2018-06-07 16:13:00",7696.06
"2018-06-07 16:14:00",7696.36
"2018-06-07 16:15:00",7693.36
"2018-06-07 16:16:00",7692.88
"2018-06-07 16:17:00",7692.41
"2018-06-07 16:18:00",7688.87
"2018-06-07 16:19:00",7686.98
"2018-06-07 16:20:00",7684.83
"2018-06-07 16:21:00",7685.99
"2018-06-07 16:22:00",7683.78
"2018-06-07 16:23:00",7685.27
"2018-06-07 16:24:00",7686.32
"2018-06-07 16:25:00",7687.92
"2018-06-07 16:26:00",7690.46
"2018-06-07 16:27:00",7689.5
"2018-06-07 16:28:00",7690.7
"2018-06-07 16:29:00",7690.7
"2018-06-07 16:30:00",7691.34
"2018-06-07 16:31:00",7691.23
"2018-06-07 16:32:00",7691.26
"2018-06-07 16:33:00",7693.83
"2018-06-07 16:34:00",7694.78
"2018-06-07 16:35:00",7696.65
"2018-06-07 16:36:00",7694.84
"2018-06-07 16:37:00",7692.23
"2018-06-07 16:38:00",7691.88
"2018-06-07 16:39:00",7693.49
"2018-06-07 16:40:00",7694.67
"2018-06-07 16:41:00",7693.78
"2018-06-07 16:42:00",7693.46
"2018-06-07 16:43:00",7696.9
"2018-06-07 16:44:00",7699.05
"2018-06-07 16:45:00",7696.05
"2018-06-07 16:46:00",7695.97
"2018-06-07 16:47:00",7696.69
"2018-06-07 16:48:00",7699.49
"2018-06-07 16:49:00",7703.26
"2018-06-07 16:50:00",7704.52
"2018-06-07 16:51:00",7703.41
"2018-06-07 16:52:00",7704.01
"2018-06-07 16:53:00",7706.01
"2018-06-07 16:54:00",7706.94
"2018-06-07 16:55:00",7705.24
"2018-06-07 16:56:00",7707.73
"2018-06-07 16:57:00",7707.78
"2018-06-07 16:58:00",7710.55
"2018-06-07 16:59:00",7711.45
"2018-06-07 17:00:00",7715.41
"2018-06-07 17:01:00",7729.98
"2018-06-07 17:02:00",7706.15
"2018-06-07 17:03:00",7695.7
"2018-06-07 17:04:00",7691
"2018-06-07 17:05:00",7696.34
"2018-06-07 17:06:00",7699.45
"2018-06-07 17:07:00",7699.48
"2018-06-07 17:08:00",7704.05
"2018-06-07 17:09:00",7695.23
"2018-06-07 17:10:00",7701.43
"2018-06-07 17:11:00",7697.47
"2018-06-07 17:12:00",7696.12
"2018-06-07 17:13:00",7693.33
"2018-06-07 17:14:00",7683.21
"2018-06-07 17:15:00",7670.14
"2018-06-07 17:16:00",7679.8
"2018-06-07 17:17:00",7677.67
"2018-06-07 17:18:00",7682.34
"2018-06-07 17:19:00",7683.08
"2018-06-07 17:20:00",7680.05
"2018-06-07 17:21:00",7679.42
"2018-06-07 17:22:00",7679.28
"2018-06-07 17:23:00",7681.47
"2018-06-07 17:24:00",7684.14
"2018-06-07 17:25:00",7686.38
"2018-06-07 17:26:00",7687.75
"2018-06-07 17:27:00",7691.87
"2018-06-07 17:28:00",7692.3
"2018-06-07 17:29:00",7692.72
"2018-06-07 17:30:00",7691.11
"2018-06-07 17:31:00",7691.53
"2018-06-07 17:32:00",7691.78
"2018-06-07 17:33:00",7691.84
"2018-06-07 17:34:00",7690.94
"2018-06-07 17:35:00",7690.45
"2018-06-07 17:36:00",7689.51
"2018-06-07 17:37:00",7690.03
"2018-06-07 17:38:00",7689.09
"2018-06-07 17:39:00",7691.02
"2018-06-07 17:40:00",7691.04
"2018-06-07 17:41:00",7690.02
"2018-06-07 17:42:00",7690.31
"2018-06-07 17:43:00",7690.88
"2018-06-07 17:44:00",7689.74
"2018-06-07 17:45:00",7689.02
"2018-06-07 17:46:00",7693.81
"2018-06-07 17:47:00",7697.9
"2018-06-07 17:48:00",7694.58
"2018-06-07 17:49:00",7694.47
"2018-06-07 17:50:00",7694.38
"2018-06-07 17:51:00",7693.09
"2018-06-07 17:52:00",7693.84
"2018-06-07 17:53:00",7694.42
"2018-06-07 17:54:00",7694.19
"2018-06-07 17:55:00",7692.98
"2018-06-07 17:56:00",7692.88
"2018-06-07 17:57:00",7692.57
"2018-06-07 17:58:00",7692.33
"2018-06-07 17:59:00",7692.05
"2018-06-07 18:00:00",7691.57
"2018-06-07 18:01:00",7691.36
"2018-06-07 18:02:00",7692.08
"2018-06-07 18:03:00",7690.8
"2018-06-07 18:04:00",7691.67
"2018-06-07 18:05:00",7691.4
"2018-06-07 18:06:00",7691.32
"2018-06-07 18:07:00",7691.6
"2018-06-07 18:08:00",7690.69
"2018-06-07 18:09:00",7691.47
"2018-06-07 18:10:00",7690.26
"2018-06-07 18:11:00",7689.55
"2018-06-07 18:12:00",7689.81
"2018-06-07 18:13:00",7689.43
"2018-06-07 18:14:00",7689.28
"2018-06-07 18:15:00",7689.15
"2018-06-07 18:16:00",7688.91
"2018-06-07 18:17:00",7688.66
"2018-06-07 18:18:00",7689.85
"2018-06-07 18:19:00",7689.95
"2018-06-07 18:20:00",7690.02
"2018-06-07 18:21:00",7689.07
"2018-06-07 18:22:00",7690.21
"2018-06-07 18:23:00",7688.74
"2018-06-07 18:24:00",7689.61
"2018-06-07 18:25:00",7689.54
"2018-06-07 18:26:00",7690.01
"2018-06-07 18:27:00",7689.91
"2018-06-07 18:28:00",7691.93
"2018-06-07 18:29:00",7691.48
"2018-06-07 18:30:00",7702.56
"2018-06-07 18:31:00",7696.98
"2018-06-07 18:32:00",7699.36
"2018-06-07 18:33:00",7699.86
"2018-06-07 18:34:00",7696.81
"2018-06-07 18:35:00",7694.16
"2018-06-07 18:36:00",7693.39
"2018-06-07 18:37:00",7694.12
"2018-06-07 18:38:00",7693.21
"2018-06-07 18:39:00",7693.52
"2018-06-07 18:40:00",7693.61
"2018-06-07 18:41:00",7693.42
"2018-06-07 18:42:00",7693.35
"2018-06-07 18:43:00",7694.16
"2018-06-07 18:44:00",7693.88
"2018-06-07 18:45:00",7695.19
"2018-06-07 18:46:00",7695.16
"2018-06-07 18:47:00",7694.53
"2018-06-07 18:48:00",7695.28
"2018-06-07 18:49:00",7695.77
"2018-06-07 18:50:00",7695.66
"2018-06-07 18:51:00",7695.68
"2018-06-07 18:52:00",7695.13
"2018-06-07 18:53:00",7694.3
"2018-06-07 18:54:00",7694.23
"2018-06-07 18:55:00",7695.13
"2018-06-07 18:56:00",7695.11
"2018-06-07 18:57:00",7695
"2018-06-07 18:58:00",7696.3
"2018-06-07 18:59:00",7690.74
"2018-06-07 19:00:00",7692.3
"2018-06-07 19:01:00",7690.83
"2018-06-07 19:02:00",7691.25
"2018-06-07 19:03:00",7692
"2018-06-07 19:04:00",7692.38
"2018-06-07 19:05:00",7691.71
"2018-06-07 19:06:00",7692.59
"2018-06-07 19:07:00",7692.25
"2018-06-07 19:08:00",7691.34
"2018-06-07 19:09:00",7690.74
"2018-06-07 19:10:00",7694.68
"2018-06-07 19:11:00",7694.55
"2018-06-07 19:12:00",7694.28
"2018-06-07 19:13:00",7694.43
"2018-06-07 19:14:00",7693.84
"2018-06-07 19:15:00",7693.7
"2018-06-07 19:16:00",7693.93
"2018-06-07 19:17:00",7694.89
"2018-06-07 19:18:00",7697.37
"2018-06-07 19:19:00",7697.92
"2018-06-07 19:20:00",7697.74
"2018-06-07 19:21:00",7695.07
"2018-06-07 19:22:00",7693.89
"2018-06-07 19:23:00",7694.16
"2018-06-07 19:24:00",7694.44
"2018-06-07 19:25:00",7693.5
"2018-06-07 19:26:00",7693.72
"2018-06-07 19:27:00",7691.62
"2018-06-07 19:28:00",7690.43
"2018-06-07 19:29:00",7687.92
"2018-06-07 19:30:00",7686.37
"2018-06-07 19:31:00",7686.42
"2018-06-07 19:32:00",7687.08
"2018-06-07 19:33:00",7686.36
"2018-06-07 19:34:00",7686.45
"2018-06-07 19:35:00",7694.92
"2018-06-07 19:36:00",7693.21
"2018-06-07 19:37:00",7694.48
"2018-06-07 19:38:00",7695.04
"2018-06-07 19:39:00",7695.95
"2018-06-07 19:40:00",7692.65
"2018-06-07 19:41:00",7694.21
"2018-06-07 19:42:00",7693.79
"2018-06-07 19:43:00",7692.62
"2018-06-07 19:44:00",7693.38
"2018-06-07 19:45:00",7692.33
"2018-06-07 19:46:00",7689.37
"2018-06-07 19:47:00",7687.92
"2018-06-07 19:48:00",7689.48
"2018-06-07 19:49:00",7690.3
"2018-06-07 19:50:00",7689.07
"2018-06-07 19:51:00",7688.62
"2018-06-07 19:52:00",7689.42
"2018-06-07 19:53:00",7688.99
"2018-06-07 19:54:00",7688.52
"2018-06-07 19:55:00",7688.26
"2018-06-07 19:56:00",7689.28
"2018-06-07 19:57:00",7689.96
"2018-06-07 19:58:00",7693.88
"2018-06-07 19:59:00",7693.31
"2018-06-07 20:00:00",7693.45
"2018-06-07 20:01:00",7689.72
"2018-06-07 20:02:00",7690.15
"2018-06-07 20:03:00",7690.92
"2018-06-07 20:04:00",7692.54
"2018-06-07 20:05:00",7691.89
"2018-06-07 20:06:00",7687.47
"2018-06-07 20:07:00",7687.39
"2018-06-07 20:08:00",7689.99
"2018-06-07 20:09:00",7689.79
"2018-06-07 20:10:00",7689.03
"2018-06-07 20:11:00",7688.39
"2018-06-07 20:12:00",7690.37
"2018-06-07 20:13:00",7688.88
"2018-06-07 20:14:00",7690.18
"2018-06-07 20:15:00",7689.06
"2018-06-07 20:16:00",7688.95
"2018-06-07 20:17:00",7688.81
"2018-06-07 20:18:00",7687.76
"2018-06-07 20:19:00",7686.92
"2018-06-07 20:20:00",7678.65
"2018-06-07 20:21:00",7679.37
"2018-06-07 20:22:00",7679.25
"2018-06-07 20:23:00",7678.04
"2018-06-07 20:24:00",7678.28
"2018-06-07 20:25:00",7677.75
"2018-06-07 20:26:00",7676.98
"2018-06-07 20:27:00",7674.34
"2018-06-07 20:28:00",7668.19
"2018-06-07 20:29:00",7669.83
"2018-06-07 20:30:00",7666.19
"2018-06-07 20:31:00",7665.2
"2018-06-07 20:32:00",7666.4
"2018-06-07 20:33:00",7681.72
"2018-06-07 20:34:00",7681.32
"2018-06-07 20:35:00",7681.82
"2018-06-07 20:36:00",7678.64
"2018-06-07 20:37:00",7676.54
"2018-06-07 20:38:00",7670.9
"2018-06-07 20:39:00",7671.11
"2018-06-07 20:40:00",7669.21
"2018-06-07 20:41:00",7667.97
"2018-06-07 20:42:00",7667.96
"2018-06-07 20:43:00",7667.4
"2018-06-07 20:44:00",7666.83
"2018-06-07 20:45:00",7665.71
"2018-06-07 20:46:00",7665.03
"2018-06-07 20:47:00",7651.98
"2018-06-07 20:48:00",7642.89
"2018-06-07 20:49:00",7643.65
"2018-06-07 20:50:00",7653.04
"2018-06-07 20:51:00",7652.22
"2018-06-07 20:52:00",7642.01
"2018-06-07 20:53:00",7645.21
"2018-06-07 20:54:00",7651.83
"2018-06-07 20:55:00",7654.77
"2018-06-07 20:56:00",7656.08
"2018-06-07 20:57:00",7659.4
"2018-06-07 20:58:00",7659.93
"2018-06-07 20:59:00",7659.67
"2018-06-07 21:00:00",7659.22
"2018-06-07 21:01:00",7662.99
"2018-06-07 21:02:00",7660.97
"2018-06-07 21:03:00",7661.15
"2018-06-07 21:04:00",7660.41
"2018-06-07 21:05:00",7660.4
"2018-06-07 21:06:00",7657.96
"2018-06-07 21:07:00",7658.8
"2018-06-07 21:08:00",7658.36
"2018-06-07 21:09:00",7656.65
"2018-06-07 21:10:00",7656.05
"2018-06-07 21:11:00",7656.19
"2018-06-07 21:12:00",7651.79
"2018-06-07 21:13:00",7648.48
"2018-06-07 21:14:00",7650.11
"2018-06-07 21:15:00",7650.46
"2018-06-07 21:16:00",7650.06
"2018-06-07 21:17:00",7651.54
"2018-06-07 21:18:00",7653.16
"2018-06-07 21:19:00",7658.12
"2018-06-07 21:20:00",7659.36
"2018-06-07 21:21:00",7659.28
"2018-06-07 21:22:00",7659.33
"2018-06-07 21:23:00",7659.54
"2018-06-07 21:24:00",7658.65
"2018-06-07 21:25:00",7658.34
"2018-06-07 21:26:00",7658.06
"2018-06-07 21:27:00",7657.58
"2018-06-07 21:28:00",7659.01
"2018-06-07 21:29:00",7660.03
"2018-06-07 21:30:00",7660.64
"2018-06-07 21:31:00",7661.57
"2018-06-07 21:32:00",7661.09
"2018-06-07 21:33:00",7663.19
"2018-06-07 21:34:00",7659.22
"2018-06-07 21:35:00",7657.04
"2018-06-07 21:36:00",7656.86
"2018-06-07 21:37:00",7657.13
"2018-06-07 21:38:00",7657.94
"2018-06-07 21:39:00",7657.01
"2018-06-07 21:40:00",7655.81
"2018-06-07 21:41:00",7656.7
"2018-06-07 21:42:00",7656.47
"2018-06-07 21:43:00",7655.7
"2018-06-07 21:44:00",7655.66
"2018-06-07 21:45:00",7655.8
"2018-06-07 21:46:00",7656.33
"2018-06-07 21:47:00",7657.96
"2018-06-07 21:48:00",7659.25
"2018-06-07 21:49:00",7661.05
"2018-06-07 21:50:00",7661.05
"2018-06-07 21:51:00",7661.8
"2018-06-07 21:52:00",7661.52
"2018-06-07 21:53:00",7662.01
"2018-06-07 21:54:00",7661.94
"2018-06-07 21:55:00",7661.95
"2018-06-07 21:56:00",7661.52
"2018-06-07 21:57:00",7660.94
"2018-06-07 21:58:00",7659.97
"2018-06-07 21:59:00",7660.13
"2018-06-07 22:00:00",7657.98
"2018-06-07 22:01:00",7657.41
"2018-06-07 22:02:00",7656.38
"2018-06-07 22:03:00",7656.94
"2018-06-07 22:04:00",7657.55
"2018-06-07 22:05:00",7658.11
"2018-06-07 22:06:00",7657.2
"2018-06-07 22:07:00",7658.54
"2018-06-07 22:08:00",7659.15
"2018-06-07 22:09:00",7658.63
"2018-06-07 22:10:00",7657.62
"2018-06-07 22:11:00",7657.38
"2018-06-07 22:12:00",7656.96
"2018-06-07 22:13:00",7657.03
"2018-06-07 22:14:00",7655.61
"2018-06-07 22:15:00",7654.84
"2018-06-07 22:16:00",7655.87
"2018-06-07 22:17:00",7656.26
"2018-06-07 22:18:00",7654.19
"2018-06-07 22:19:00",7654.15
"2018-06-07 22:20:00",7654.15
"2018-06-07 22:21:00",7651.67
"2018-06-07 22:22:00",7653.17
"2018-06-07 22:23:00",7654.19
"2018-06-07 22:24:00",7656.06
"2018-06-07 22:25:00",7656.52
"2018-06-07 22:26:00",7656.28
"2018-06-07 22:27:00",7656.46
"2018-06-07 22:28:00",7656.55
"2018-06-07 22:29:00",7657.4
"2018-06-07 22:30:00",7658.71
"2018-06-07 22:31:00",7658.53
"2018-06-07 22:32:00",7658.86
"2018-06-07 22:33:00",7657.3
"2018-06-07 22:34:00",7657.06
"2018-06-07 22:35:00",7657.01
"2018-06-07 22:36:00",7656.91
"2018-06-07 22:37:00",7655.32
"2018-06-07 22:38:00",7654.87
"2018-06-07 22:39:00",7650.32
"2018-06-07 22:40:00",7646.43
"2018-06-07 22:41:00",7645.97
"2018-06-07 22:42:00",7645.28
"2018-06-07 22:43:00",7645.75
"2018-06-07 22:44:00",7646.92
"2018-06-07 22:45:00",7646.81
"2018-06-07 22:46:00",7645.55
"2018-06-07 22:47:00",7643.34
"2018-06-07 22:48:00",7646.31
"2018-06-07 22:49:00",7644.84
"2018-06-07 22:50:00",7645.21
"2018-06-07 22:51:00",7644.68
"2018-06-07 22:52:00",7650.97
"2018-06-07 22:53:00",7656.57
"2018-06-07 22:54:00",7655.56
"2018-06-07 22:55:00",7656.24
"2018-06-07 22:56:00",7658.75
"2018-06-07 22:57:00",7660.26
"2018-06-07 22:58:00",7658.16
"2018-06-07 22:59:00",7656.47
"2018-06-07 23:00:00",7656.25
"2018-06-07 23:01:00",7657.42
"2018-06-07 23:02:00",7656.96
"2018-06-07 23:03:00",7655.92
"2018-06-07 23:04:00",7657.56
"2018-06-07 23:05:00",7656.86
"2018-06-07 23:06:00",7656.39
"2018-06-07 23:07:00",7655.58
"2018-06-07 23:08:00",7656
"2018-06-07 23:09:00",7657.38
"2018-06-07 23:10:00",7657.74
"2018-06-07 23:11:00",7657.53
"2018-06-07 23:12:00",7655.71
"2018-06-07 23:13:00",7656.07
"2018-06-07 23:14:00",7655.92
"2018-06-07 23:15:00",7655.54
"2018-06-07 23:16:00",7655.1
"2018-06-07 23:17:00",7654.04
"2018-06-07 23:18:00",7652.93
"2018-06-07 23:19:00",7651.24
"2018-06-07 23:20:00",7650.23
"2018-06-07 23:21:00",7648.86
"2018-06-07 23:22:00",7651.32
"2018-06-07 23:23:00",7652.49
"2018-06-07 23:24:00",7652.62
"2018-06-07 23:25:00",7653.28
"2018-06-07 23:26:00",7653.48
"2018-06-07 23:27:00",7654.02
"2018-06-07 23:28:00",7653.51
"2018-06-07 23:29:00",7653.65
"2018-06-07 23:30:00",7654.16
"2018-06-07 23:31:00",7654.83
"2018-06-07 23:32:00",7655.42
"2018-06-07 23:33:00",7653.99
"2018-06-07 23:34:00",7653.75
"2018-06-07 23:35:00",7653.78
"2018-06-07 23:36:00",7653.97
"2018-06-07 23:37:00",7653.98
"2018-06-07 23:38:00",7652.66
"2018-06-07 23:39:00",7652.77
"2018-06-07 23:40:00",7652.71
"2018-06-07 23:41:00",7655.58
"2018-06-07 23:42:00",7665.22
"2018-06-07 23:43:00",7675.38
"2018-06-07 23:44:00",7669.36
"2018-06-07 23:45:00",7667.48
"2018-06-07 23:46:00",7668
"2018-06-07 23:47:00",7671.15
"2018-06-07 23:48:00",7677.46
"2018-06-07 23:49:00",7674.86
"2018-06-07 23:50:00",7678.02
"2018-06-07 23:51:00",7683.34
"2018-06-07 23:52:00",7672.76
"2018-06-07 23:53:00",7669.18
"2018-06-07 23:54:00",7670.35
"2018-06-07 23:55:00",7672.9
"2018-06-07 23:56:00",7675.63
"2018-06-07 23:57:00",7688.33
"2018-06-07 23:58:00",7685.38
"2018-06-07 23:59:00",7687.54
"2018-06-08 00:01:00",7680.26
"2018-06-08 00:02:00",7683.11
"2018-06-08 00:03:00",7683.4
"2018-06-08 00:04:00",7683.51
"2018-06-08 00:05:00",7683.53
"2018-06-08 00:06:00",7681.78
"2018-06-08 00:07:00",7681.2
"2018-06-08 00:08:00",7681.18
"2018-06-08 00:09:00",7680.19
"2018-06-08 00:10:00",7679.74
"2018-06-08 00:11:00",7680.58
"2018-06-08 00:12:00",7681.09
"2018-06-08 00:13:00",7679.36
"2018-06-08 00:14:00",7676.64
"2018-06-08 00:15:00",7677.09
"2018-06-08 00:16:00",7678.58
"2018-06-08 00:17:00",7686.16
"2018-06-08 00:18:00",7690.29
"2018-06-08 00:19:00",7688.35
"2018-06-08 00:20:00",7687.99
"2018-06-08 00:21:00",7686.82
"2018-06-08 00:22:00",7684.04
"2018-06-08 00:23:00",7682.98
"2018-06-08 00:24:00",7683.38
"2018-06-08 00:25:00",7682.25
"2018-06-08 00:26:00",7682.5
"2018-06-08 00:27:00",7681.73
"2018-06-08 00:28:00",7682.24
"2018-06-08 00:29:00",7684.44
"2018-06-08 00:30:00",7686.92
"2018-06-08 00:31:00",7688.03
"2018-06-08 00:32:00",7689.1
"2018-06-08 00:33:00",7689.82
"2018-06-08 00:34:00",7691.15
"2018-06-08 00:35:00",7689.71
"2018-06-08 00:36:00",7689.76
"2018-06-08 00:37:00",7690.4
"2018-06-08 00:38:00",7690.66
"2018-06-08 00:39:00",7689.34
"2018-06-08 00:40:00",7689.66
"2018-06-08 00:41:00",7690.7
"2018-06-08 00:42:00",7690.65
"2018-06-08 00:43:00",7691.04
"2018-06-08 00:44:00",7691.27
"2018-06-08 00:45:00",7691.48
"2018-06-08 00:46:00",7691.58
"2018-06-08 00:47:00",7691.9
"2018-06-08 00:48:00",7694.06
"2018-06-08 00:49:00",7693.55
"2018-06-08 00:50:00",7693.66
"2018-06-08 00:51:00",7693.28
"2018-06-08 00:52:00",7686.74
"2018-06-08 00:53:00",7687.67
"2018-06-08 00:54:00",7686.22
"2018-06-08 00:55:00",7686.29
"2018-06-08 00:56:00",7686.19
"2018-06-08 00:57:00",7688.97
"2018-06-08 00:58:00",7689.41
"2018-06-08 00:59:00",7689.7
"2018-06-08 01:00:00",7689.67
"2018-06-08 01:01:00",7689.34
"2018-06-08 01:02:00",7689.37
"2018-06-08 01:03:00",7689.14
"2018-06-08 01:04:00",7688.13
"2018-06-08 01:05:00",7687.58
"2018-06-08 01:06:00",7686.2
"2018-06-08 01:07:00",7686.64
"2018-06-08 01:08:00",7687.46
"2018-06-08 01:09:00",7687.03
"2018-06-08 01:10:00",7687.18
"2018-06-08 01:11:00",7687.63
"2018-06-08 01:12:00",7688.8
"2018-06-08 01:13:00",7688.19
"2018-06-08 01:14:00",7687.85
"2018-06-08 01:15:00",7687.2
"2018-06-08 01:16:00",7687.34
"2018-06-08 01:17:00",7687.29
"2018-06-08 01:18:00",7687.26
"2018-06-08 01:19:00",7687.61
"2018-06-08 01:20:00",7687.57
"2018-06-08 01:21:00",7687.48
"2018-06-08 01:22:00",7687.94
"2018-06-08 01:23:00",7687.92
"2018-06-08 01:24:00",7687.55
"2018-06-08 01:25:00",7686.19
"2018-06-08 01:26:00",7682
"2018-06-08 01:27:00",7682.09
"2018-06-08 01:28:00",7682.17
"2018-06-08 01:29:00",7681.82
"2018-06-08 01:30:00",7682.88
"2018-06-08 01:31:00",7682.35
"2018-06-08 01:32:00",7681.03
"2018-06-08 01:33:00",7680.93
"2018-06-08 01:34:00",7680.55
"2018-06-08 01:35:00",7680.55
"2018-06-08 01:36:00",7679.98
"2018-06-08 01:37:00",7679.82
"2018-06-08 01:38:00",7679.56
"2018-06-08 01:39:00",7679.45
"2018-06-08 01:40:00",7679.27
"2018-06-08 01:41:00",7678.12
"2018-06-08 01:42:00",7677.92
"2018-06-08 01:43:00",7677.66
"2018-06-08 01:44:00",7675.81
"2018-06-08 01:45:00",7674.78
"2018-06-08 01:46:00",7675.37
"2018-06-08 01:47:00",7675.93
"2018-06-08 01:48:00",7675.74
"2018-06-08 01:49:00",7674.81
